SiteID,cell_id,Longitude,Latitude,X,Y,RSRP(dBm)
2586832,3,119.532776,35.353839,193.28199692477938,338.6077855601907,-77.87
2586832,3,119.530313,35.35222,-25.979230359429494,153.2712654741481,-82.0
2586832,3,119.526506,35.359954,-393.89863060473,1002.4301244555973,-81.5
2586832,3,119.529865,35.353659,-70.778466988937,311.8710032273084,-67.0
2586832,3,119.530984,35.354918,27.35145714483224,454.14352183649316,-85.0
2586832,3,119.53076,35.35186,15.669252546853386,114.37222625082359,-63.5
2586832,3,119.533,35.35186,219.26031373336446,119.58105457946658,-74.5
2586832,3,119.528073,35.355098,-237.72604601609055,467.3493763078004,-88.0
2586832,3,119.530313,35.353839,-30.571787112625316,332.8810214465484,-65.5
2586832,3,119.531432,35.354199,70.10866480018012,375.42008467717096,-71.0
2586832,3,119.531432,35.355098,67.55727296147961,475.1540265297517,-76.8
2586832,3,119.530536,35.3524,-6.221746120369062,173.75849183136597,-65.43
2586832,3,119.531208,35.355278,46.68817700445652,494.6022148989141,-72.83
2586832,3,119.53076,35.354558,8.0145481871441,413.68488145805895,-71.17
2586832,3,119.531656,35.354379,89.9562939144671,395.9098894740455,-72.5
2586832,3,119.529865,35.356357,-78.4307994574774,611.1836616238579,-75.0
2586832,3,119.53076,35.351501,16.687760689412244,74.54523540707305,-70.67
2586832,3,119.54554,35.382977,1270.176599016413,3600.9261463279836,-104.0
2586832,3,119.531208,35.35222,55.365919970790856,155.35155856935307,-59.0
2586832,3,119.528521,35.355997,-199.55800945300143,568.1235854513943,-74.75
2586832,3,119.530089,35.353479,-49.9092626653146,292.4225388877094,-79.0
2586832,3,119.532776,35.355278,189.1959037380293,498.24870891449973,-83.0
2586832,3,119.532776,35.354019,192.77088829223067,358.57676665112376,-76.33
2586832,3,119.532328,35.35294,155.1169907496078,237.8317695776932,-67.67
2586832,3,119.530089,35.351681,-44.80945240845904,92.95477896882221,-71.1
2586832,3,119.532776,35.35276,196.3457615224179,218.90484785102308,-68.67
2586832,3,119.528745,35.355817,-178.68964267580304,548.6748595964164,-79.67
2586832,3,119.523595,35.355458,-645.7280113021843,496.8987484248355,-79.0
2586832,3,119.528745,35.355638,-178.18216147623025,528.8168330504559,-72.5
2586832,3,119.530536,35.354379,-11.836047121789306,393.30620306078345,-73.0
2586832,3,119.530089,35.356717,-59.09403135301545,651.6421293942258,-74.0
2586832,3,119.531208,35.355098,47.19898450258188,474.63323848787695,-77.31
2586832,3,119.530536,35.354918,-13.365204512141645,453.1021789270453,-74.0
2586832,3,119.532776,35.354918,190.21815055934712,458.3107405025512,-78.0
2586832,3,119.532552,35.354019,172.41232131118886,358.0557084372267,-79.13
2586832,3,119.530984,35.351501,37.046951869735494,75.06590816937387,-57.5
2586832,3,119.532328,35.353839,152.564773549675,337.56571760308,-75.33
2586832,3,119.532552,35.353659,173.43444571760483,318.1177490297705,-72.0
2586832,3,119.531208,35.3524,54.85514883347787,175.32052730955184,-56.33
2586832,3,119.53076,35.351321,17.198429891373962,54.576271357014775,-71.0
2586832,3,119.53076,35.356177,3.4209128965158015,593.2947140764445,-72.67
2586832,3,119.532776,35.35312,195.3235692633316,258.84280476206914,-70.57
2586832,3,119.53188,35.35186,117.46476850972977,116.97606323985383,-71.0
2586832,3,119.529865,35.357616,-82.00187359564006,750.8555431873538,-81.0
2586832,3,119.529865,35.35294,-68.73925477801822,232.10608391603455,-70.0
2586832,3,119.531432,35.354019,70.61950395791791,355.45110999420285,-71.5
2586832,3,119.530536,35.354019,-10.814728865516372,353.36826239246875,-65.0
2586832,3,119.53076,35.353479,11.075923791853711,293.9819941841997,-64.72
2586832,3,119.530089,35.353659,-50.419823456555605,312.39150525210425,-74.4
