SiteID,cell_id,Longitude,Latitude,X,Y,RSRP(dBm)
2586832,3,119.54554,35.382977,1270.176599016413,3600.9261463279836,-104.0
2586832,3,119.537254,35.395567,481.5154976713238,4978.30568399094,-115.0
2586832,3,119.526282,35.356897,-405.59668004803825,662.7708196374588,-66.0
2586832,3,119.526282,35.359774,-413.7458009826951,981.9413572950289,-76.5
2586832,3,119.529193,35.355638,-137.4658808556851,529.8574467357248,-78.19
2586832,3,119.530313,35.350961,-22.40799926209729,13.59946848032996,-75.0
2586832,3,119.526506,35.357256,-386.2557984451996,703.1175798010081,-70.0
2586832,3,119.530089,35.351681,-44.80945240845904,92.95477896882221,-71.1
2586832,3,119.532328,35.39233,43.23747533548158,4607.720872444101,-98.0
2586832,3,119.52673,35.360134,-374.05155192501843,1022.9189405641519,-75.0
2586832,3,119.537478,35.395567,501.86362945416477,4978.827976430766,-114.0
2586832,3,119.515085,35.35258,-1411.0405043058563,157.92680759821087,-94.0
2586832,3,119.548451,35.355098,1614.336198168574,514.8573261033744,-105.0
2586832,3,119.530089,35.35186,-45.31715416442603,112.81280186399817,-71.24
2586832,3,119.533448,35.370207,207.85936713276897,2156.0195219707675,-94.0
2586832,3,119.526506,35.360134,-394.4085485978285,1022.399089761544,-78.0
2586832,3,119.522699,35.359055,-737.3344079398084,893.8682790840976,-78.33
2586832,3,119.526282,35.359954,-414.25567140837666,1001.9103209758177,-72.0
2586832,3,119.526282,35.360134,-414.76554410369135,1021.8792851367034,-72.0
2586832,3,119.538374,35.396647,580.1795196102466,5100.732340839226,-107.0
2586832,3,119.530313,35.351141,-22.918573542381637,33.56842928053811,-65.0
2586832,3,119.530536,35.350961,-2.1395643991418183,14.117721550632268,-71.0
2586832,3,119.530313,35.351681,-24.45031002361793,93.47531456267461,-69.4
2586832,3,119.526506,35.359954,-393.89863060473,1002.4301244555973,-81.5
2586832,3,119.523819,35.355458,-625.3698531239061,497.4179694103077,-70.14
2586832,3,119.52673,35.359774,-373.0316276133526,982.9810081422329,-77.0
2586832,3,119.523595,35.355458,-645.7280113021843,496.8987484248355,-79.0
2586832,3,119.530313,35.35186,-24.95805681683123,113.33333859965205,-71.59
2586832,3,119.537254,35.395747,481.0029552881606,4998.274799174629,-115.0
2586832,3,119.529417,35.355638,-117.10773879347835,530.3778228419833,-79.12
2586832,3,119.526506,35.358515,-389.82220114197116,842.7893579676747,-72.0
2586832,3,119.526506,35.360314,-394.9184688606765,1042.3680555475876,-71.0
2586832,3,119.526506,35.359774,-393.388714881381,982.4611596297473,-67.0
2586832,3,119.522923,35.359055,-716.9771595551865,894.3873382159509,-74.0
2586832,3,119.533448,35.370386,207.35075707233045,2175.8776110745966,-84.0
2586832,3,119.547779,35.361213,1535.79268956359,1191.6782402410172,-81.0
2586832,4,119.53076,35.342508,42.19858030881733,-923.1258094822988,-88.0
2586832,4,119.517101,35.343227,-1201.421763490769,-875.0199399609119,-102.0
2586832,4,119.524266,35.342328,-547.5920237120008,-958.1678434978239,-102.0
2586832,4,119.529193,35.341608,-97.68949127499945,-1026.611157381907,-82.0
2586832,4,119.526282,35.345745,-374.0140484876465,-574.4160070344806,-84.17
2586832,4,119.530536,35.342687,21.32945147890132,-903.7883778563701,-83.0
2586832,4,119.528969,35.342687,-121.10946843982674,-907.4287553266622,-96.0
2586832,4,119.530313,35.342687,1.058944382588379,-904.3065783954225,-79.0
2586832,4,119.533448,35.370386,207.35075707233045,2175.8776110745966,-82.0
2586832,4,119.529641,35.343047,-61.045937446528114,-865.9300035377964,-86.0
2586832,4,119.515533,35.340169,-1335.3288124601822,-1217.892029648181,-108.25
2586832,4,119.521803,35.346824,-784.1851620344678,-465.0957677126862,-99.0
2586832,4,119.530313,35.35186,-24.95805681683123,113.33333859965205,-71.0
2586832,4,119.530536,35.342867,20.81893662782386,-883.8194379657507,-79.0
2586832,4,119.528969,35.342328,-120.09191345586441,-947.2556790974922,-76.0
2586832,4,119.522251,35.347004,-743.97341084457,-444.08921955293044,-100.0
2586832,4,119.530089,35.343047,-20.323311945423484,-864.8891809643246,-82.33
2586832,4,119.54666,35.355638,1450.0182929406874,570.5737554742955,-90.0
2586832,4,119.522027,35.347724,-766.3690983656561,-364.73242926830426,-90.0
2586832,4,119.530313,35.343047,0.03800256014801562,-864.3687004251406,-77.0
2586832,4,119.524042,35.342867,-569.478258370189,-898.8912930120714,-104.0
2586832,4,119.516429,35.323982,-1208.240009356523,-3011.575235061813,-95.0
2586832,4,119.530313,35.342867,0.5484746082220227,-884.33763965033,-82.0
2586832,4,119.520907,35.342148,-852.4143970564473,-985.9180143708363,-106.0
2586832,4,119.522027,35.346105,-761.7923025898635,-544.3416573400609,-108.0
2586832,4,119.515533,35.339989,-1334.8213641105685,-1237.8608856336214,-108.67
2586832,4,119.523147,35.342328,-649.3084316522582,-960.7612128593028,-101.0
2586832,4,119.530089,35.341428,-15.732388464617543,-1044.498667865526,-91.0
2586832,4,119.530089,35.342867,-19.81288517639041,-884.8581190416589,-72.75
2586832,4,119.528297,35.355458,-218.38821398152504,507.8074415982701,-75.0
2586832,4,119.52561,35.346285,-436.6245690903161,-516.0680993096903,-88.27
2586832,4,119.530089,35.351681,-44.80945240845904,92.95477896882221,-70.1
2586832,4,119.526506,35.345565,-353.1436960293213,-593.8652208941057,-80.0
2586832,4,119.529641,35.342328,-59.00744139752351,-945.6948052598163,-86.0
2586832,4,119.520683,35.346105,-883.9552971569356,-547.453717768658,-87.5
2586832,4,119.530313,35.351321,-23.429150096024387,53.53739056177437,-72.65
2586832,4,119.516205,35.324161,-1229.1106103071943,-2992.2348541682586,-97.0
2586832,4,119.530313,35.351681,-24.45031002361793,93.47531456267461,-70.08
2586832,4,119.530536,35.343047,20.30841950280592,-863.8504975992255,-77.0
2586832,4,119.529865,35.342867,-40.17424379242584,-885.3785522640683,-86.75
2586832,4,119.546436,35.355638,1429.660060605267,570.0498247896321,-97.0
2586832,4,119.529193,35.342867,-101.25831260997802,-886.9395749201067,-73.0
2586832,4,119.530313,35.351141,-22.918573542381637,33.56842928053811,-73.67
2586832,4,119.529417,35.355638,-117.10773879347835,530.3778228419833,-80.0
2586832,4,119.530536,35.342508,21.837127881706692,-923.6463787145913,-87.0
2586832,4,119.546436,35.355098,1431.2017274330137,510.1426594257355,-93.0
2586832,4,119.529193,35.355638,-137.4658808556851,529.8574467357248,-80.27
2586832,4,119.530313,35.350961,-22.40799926209729,13.59946848032996,-68.11
2586832,4,119.528969,35.343047,-122.1298669159878,-867.4908911311068,-77.0
2586832,4,119.522027,35.345925,-761.2834669470321,-564.3105623209849,-102.0
2586832,4,119.525386,35.346285,-456.98504449182656,-516.5876311287284,-87.9
2586832,4,119.530313,35.342508,1.566575959092006,-924.1645781169645,-75.0
2586832,4,119.530536,35.350961,-2.1395643991418183,14.117721550632268,-72.15
2586832,4,119.52046,35.346105,-904.2248971046647,-547.9699182165787,-92.0
2586832,4,119.525834,35.346285,-416.2640925182495,-515.5485213194042,-88.66
2586832,4,119.530089,35.35186,-45.31715416442603,112.81280186399817,-72.78
2586832,4,119.530089,35.342687,-19.30246068071574,-904.8270566398278,-74.6
