SiteID,cell_id,Longitude,Latitude,X,Y,RSRP(dBm)
2604945,0,119.446562,35.676515,-1023.1520656382199,2301.17056623986,-87.15
2604945,0,119.461789,35.666083,384.22691963845864,1178.2821148280054,-81.63
2604945,0,119.464476,35.664464,631.9964772814419,1004.7690722495317,-80.0
2604945,0,119.457535,35.650255,43.03316318290308,-587.3418088429607,-83.0
2604945,0,119.464924,35.680832,626.9708445374854,2821.680142761674,-90.5
2604945,0,119.464252,35.664105,612.716009138152,964.4321889677085,-82.5
2604945,0,119.45216,35.651155,-446.16931784467306,-499.6564100761898,-85.0
2604945,0,119.452608,35.672378,-464.3981003923109,1855.8607097491622,-87.0
2604945,0,119.46582,35.659968,766.1982155372389,509.03017867403105,-85.5
2604945,0,119.455295,35.650795,-161.29781845083926,-532.5051032798365,-79.0
2604945,0,119.465148,35.660328,704.3529443830485,547.441867347341,-82.0
2604945,0,119.44701,35.677235,-984.5895430385135,2382.0588916651905,-88.33
2604945,0,119.455295,35.67058,-216.1678128921194,1662.4670739276335,-82.69
2604945,0,119.463805,35.680652,526.1842167114373,2799.1680207429454,-77.0
2604945,0,119.462461,35.665544,446.5644720417913,1120.00991928624,-79.86
2604945,0,119.44701,35.676875,-983.5941271455958,2342.1200406448916,-92.0
2604945,0,119.467388,35.662306,901.6488977118861,771.9767360044643,-79.0
2604945,0,119.448129,35.675796,-879.3169239731506,2224.9395364304073,-89.0
2604945,0,119.466716,35.662666,839.804685258423,810.3874371740967,-78.5
2604945,0,119.455743,35.650615,-120.2321822772501,-551.4605685267597,-79.0
2604945,0,119.457982,35.664644,43.563593067694455,1010.0044258320704,-94.0
2604945,0,119.464476,35.721841,472.14920505997725,7370.286023834255,-108.0
2604945,0,119.458206,35.668601,52.85470233927481,1449.507104717195,-87.19
2604945,0,119.461117,35.691804,251.85499406873714,4030.287646872457,-100.0
2604945,0,119.497618,35.744684,3405.955685355002,9980.420379855204,-106.5
2604945,0,119.452832,35.657809,-403.7522102256771,240.06448024557903,-87.0
2604945,0,119.487765,35.663205,2744.007551884046,918.2530935122631,-108.0
2604945,0,119.496275,35.668781,3498.752112547634,1556.4178468361497,-116.0
2604945,0,119.455967,35.67022,-154.33424691215623,1624.0494944392703,-85.7
2604945,0,119.453504,35.65745,-341.9130544309737,201.7561768409796,-83.4
2604945,0,119.465148,35.680832,647.2465117404936,2822.1892572953366,-89.0
2604945,0,119.455519,35.662306,-172.93787493475247,745.0456546023488,-78.0
2604945,0,119.446338,35.661047,-1000.6794494842179,584.6282339319587,-92.0
2604945,0,119.451936,35.676875,-537.6900866871001,2353.2446805196814,-82.0
2604945,0,119.455967,35.679033,-178.79048930830322,2601.7765388549305,-97.0
2604945,0,119.462013,35.665724,405.5047870442504,1138.9624987985007,-82.92
2604945,0,119.4647,35.664105,653.2758204482961,965.4499852224253,-78.0
2604945,0,119.460446,35.666803,260.6398624519352,1255.1129375491291,-83.89
2604945,0,119.469403,35.660507,1089.0997874643654,576.9777756216936,-83.0
2604945,0,119.454399,35.671299,-299.27446347509976,1740.2061303001828,-84.0
2604945,0,119.46694,35.662486,860.5865586820291,790.9273309884593,-80.0
2604945,0,119.465372,35.679933,670.0268455627374,2722.9617456309497,-90.62
2604945,0,119.452608,35.677235,-477.8579591633752,2394.7029348523356,-101.6
2604945,0,119.449921,35.678314,-724.0726745111169,2508.3359793275595,-92.54
2604945,0,119.468059,35.661407,964.9057581553934,673.7666516969912,-82.89
2604945,0,119.450145,35.658889,-650.0276365308091,353.80899386201054,-91.0
2604945,0,119.464476,35.660867,642.0099380537868,605.7124859592877,-79.2
2604945,0,119.456863,35.669501,-71.22524799278472,1546.3116913437843,-83.72
2604945,0,119.457535,35.664464,3.594355250475928,989.0222259620205,-91.84
2604945,0,119.445442,35.677235,-1126.5249556538183,2378.522483930923,-88.0
2604945,0,119.45328,35.671839,-402.07084116572514,1797.5830105878413,-77.0
2604945,0,119.456191,35.662486,-112.59631629602518,766.5363961267285,-76.0
2604945,0,119.448353,35.675436,-858.0441335953074,2185.5062897712924,-90.2
2604945,0,119.457087,35.669501,-50.946747069014236,1546.81907007657,-82.71
2604945,0,119.467388,35.661946,902.6522520533763,732.0377696710639,-83.39
2604945,0,119.476793,35.734612,1550.6810404596617,8815.208496834151,-106.0
2604945,0,119.453728,35.652953,-309.16957377188373,-296.6393489949405,-92.6
2604945,0,119.449921,35.658889,-670.3087936330121,353.3031147653237,-92.2
2604945,0,119.463357,35.664824,529.6861788266106,1042.1663618921302,-78.27
2604945,0,119.455519,35.650435,-140.01634587266017,-571.9369503329508,-80.5
2604945,0,119.454847,35.67094,-257.7227050354704,1701.3919834457338,-83.64
2604945,0,119.471642,35.659069,1295.8322587141301,422.5426749573089,-82.5
2604945,0,119.452832,35.672558,-444.6191880130209,1876.3366664019413,-89.0
2604945,0,119.466044,35.662846,778.4624347595964,828.8290654844604,-81.94
2604945,0,119.472986,35.73659,1200.7810195190832,9025.960589259863,-102.0
2604945,0,119.447234,35.676336,-961.8270648905309,2282.8280901508406,-88.0
2604945,0,119.463357,35.661587,538.6934782094322,683.0487876315601,-93.0
2604945,0,119.459774,35.667882,196.80390027235262,1373.2947258106433,-82.0
2604945,0,119.475897,35.732453,1475.6814117979957,8573.635716455057,-106.0
2604945,0,119.466492,35.662486,820.0259045418352,789.9086274346337,-83.54
2604945,0,119.449697,35.678854,-745.8437281141523,2567.7383581153117,-96.5
2604945,0,119.460222,35.661047,256.3572082474129,616.0261367149651,-96.0
2604945,0,119.449025,35.675076,-796.2170733166859,2147.084529068321,-92.25
2604945,0,119.465148,35.680293,648.7480665444164,2762.391632263083,-83.0
2604945,0,119.457535,35.668781,-8.39071842317935,1467.9561481815763,-86.2
2604945,0,119.489109,35.662846,2866.6984781153733,881.5079514826648,-90.0
2604945,0,119.455967,35.67004,-153.83479840296786,1604.080044710543,-85.25
2604945,0,119.456639,35.656191,-54.56876138644293,69.17571499478072,-85.33
2604945,0,119.462013,35.662666,414.00955442059785,799.7035143915564,-90.5
2604945,0,119.459102,35.667882,135.96712995914277,1371.7710900912061,-84.42
2604945,0,119.462461,35.665184,447.5658984489273,1080.070983055979,-89.0
2604945,0,119.450817,35.658349,-587.6893816583324,295.4187280689366,-90.38
2604945,0,119.454847,35.652414,-206.35245993721765,-353.90524317044765,-88.88
2604945,0,119.462685,35.665544,466.84400356409606,1120.5184323824942,-81.2
2604945,0,119.452832,35.65763,-403.2563221188029,220.20602041017264,-84.0
2604945,0,119.456191,35.67004,-133.55643851472996,1604.5872413050383,-84.61
2604945,0,119.453504,35.652773,-328.9535167993745,-317.11532467603683,-85.83
2604945,0,119.453728,35.653133,-309.66835762397386,-276.66995642194524,-93.0
2604945,0,119.451936,35.673098,-527.2259821854532,1934.2191905118525,-82.0
2604945,0,119.482391,35.633168,2341.660227567656,-2426.4159471611492,-78.0
2604945,0,119.458206,35.668421,53.35458721872419,1429.5376485968009,-88.23
2604945,0,119.469403,35.662126,1084.5838776327437,756.5922505958006,-77.0
2604945,0,119.456415,35.67004,-113.27807753137313,1605.0944842412136,-100.0
2604945,0,119.455295,35.651874,-164.28953839989845,-412.79967142874375,-87.0
2604945,0,119.451936,35.677954,-540.6796124846442,2472.950439857319,-95.08
2604945,0,119.447681,35.676156,-920.8663082019193,2263.8673082203604,-95.33
2604945,0,119.462237,35.663925,430.78809895412996,939.8872060533613,-73.0
2604945,0,119.462461,35.662306,455.57142924668733,760.7814463381656,-77.0
2604945,0,119.463357,35.667342,522.6790809077211,1321.5171203291975,-89.0
2604945,0,119.454847,35.65691,-218.81715784128755,144.88605130417272,-86.0
2604945,0,119.456191,35.652054,-83.65695896476973,-390.80219728918746,-90.0
2604945,0,119.459998,35.686048,166.58605266839731,3389.167770930566,-92.0
2604945,0,119.456191,35.66986,-133.0569465677254,1584.6177909867838,-81.75
2604945,0,119.450593,35.677595,-661.2529470989248,2430.0872647976503,-93.5
2604945,0,119.46582,35.663026,757.6808350929059,848.2893514987081,-83.94
2604945,0,119.461789,35.663565,391.2293335299473,898.9315100540407,-84.5
2604945,0,119.467611,35.661767,923.3411140185781,712.6864637378603,-83.55
2604945,0,119.446786,35.676515,-1002.8753933692351,2301.6758557399735,-93.17
2604945,0,119.455967,35.650075,-98.4512791618472,-610.8617229000665,-77.5
2604945,0,119.445666,35.677055,-1105.7510362216271,2359.0581266880035,-84.67
2604945,0,119.467388,35.662126,902.1505759869469,752.0072525930591,-78.0
2604945,0,119.459102,35.667702,136.46718858531676,1351.801631601993,-89.4
2604945,0,119.473882,35.65727,1503.6712075993419,228.06439619790763,-82.0
2604945,0,119.465372,35.680293,669.0238715379965,2762.900789907668,-89.0
2604945,0,119.457758,35.665004,22.284359333803877,1049.4357789913192,-92.29
2604945,0,119.450145,35.658349,-648.5332701345906,293.90082246484235,-89.0
2604945,0,119.455967,35.656371,-115.91365551447961,87.62364745885134,-76.0
2604945,0,119.458206,35.666083,59.847336480626836,1170.1566462279297,-95.0
2604945,0,119.457087,35.664285,-36.46837302506901,968.14889170276,-93.0
2604945,0,119.458206,35.679213,23.37982315244153,2626.8183474000543,-96.0
2604945,0,119.457311,35.664824,-17.684735409799032,1028.4536673873663,-92.81
2604945,0,119.462461,35.665364,447.0651863475796,1100.0404509273358,-79.2
2604945,0,119.456415,35.66986,-112.77853994828183,1585.125032844022,-85.16
2604945,0,119.463805,35.699538,473.5877617832739,4894.416705209762,-107.0
2604945,0,119.468283,35.661047,986.1900627873838,634.3373278416693,-77.0
2604945,0,119.455295,35.67076,-216.66713108541444,1682.4365218877792,-86.67
2604945,0,119.463357,35.680472,486.13388714566827,2778.1808823263273,-94.0
2604945,0,119.457311,35.669321,-30.16853150795214,1527.3570408988744,-84.29
2604945,0,119.463357,35.699718,432.5446163096931,4913.368419212289,-98.0
2604945,0,119.460894,35.666443,302.1990872792667,1216.1902635633014,-88.0
2604945,0,119.456415,35.665004,-99.30295577761717,1046.3937950292602,-97.0
2604945,0,119.460222,35.661227,255.85700286901556,635.9955825628713,-96.44
2604945,0,119.455519,35.654212,-150.48996263369918,-152.91238934081048,-68.0
2604945,0,119.468731,35.661047,1026.7514640837908,635.3567550643347,-84.2
2604945,0,119.460446,35.682091,218.13804633310065,2951.187695093453,-97.0
2604945,0,119.455071,35.67058,-236.4460314938333,1661.9600594667718,-84.0
2604945,0,119.49829,35.745943,3463.1743454441894,10121.64738048939,-106.0
2604945,0,119.451936,35.657809,-484.877979527344,238.03904447285458,-85.0
2604945,0,119.448577,35.660507,-796.4705252029235,529.7714039054699,-114.0
2604945,0,119.455743,35.679573,-200.5651124548167,2661.1777553865686,-92.67
2604945,0,119.4647,35.660687,662.7917781601427,586.2519212686457,-82.0
2604945,0,119.459998,35.667162,219.08377734164242,1293.9248487516306,-86.59
2604945,0,119.443875,35.662666,-1228.1445577902487,758.6902672108263,-104.0
2604945,0,119.469627,35.660328,1109.879952709889,557.6291467230767,-78.0
