SiteID,cell_id,Longitude,Latitude,X,Y,RSRP(dBm)
2604945,0,119.496275,35.669681,3496.213863555924,1656.2660615625791,-104.5
2604945,0,119.458206,35.679213,23.37982315244153,2626.8183474000543,-96.0
2604945,0,119.473882,35.65727,1503.6712075993419,228.06439619790763,-82.0
2604945,0,119.463357,35.667342,522.6790809077211,1321.5171203291975,-89.0
2604945,0,119.451936,35.677954,-540.6796124846442,2472.950439857319,-94.82
2604945,0,119.464476,35.721841,472.14920505997725,7370.286023834255,-108.0
2604945,0,119.455295,35.650795,-161.29781845083926,-532.5051032798365,-79.0
2604945,0,119.450593,35.677954,-662.2470715513919,2469.9152127401903,-96.0
2604945,0,119.489109,35.662846,2866.6984781153733,881.5079514826648,-90.0
2604945,0,119.457535,35.664464,3.594355250475928,989.0222259620205,-91.83
2604945,0,119.460222,35.661047,256.3572082474129,616.0261367149651,-96.0
2604945,0,119.455519,35.679033,-219.34264524059836,2600.762176997494,-98.0
2604945,0,119.462909,35.666083,485.62388854671735,1180.824464804493,-77.0
2604945,0,119.447905,35.677235,-903.5740890613524,2384.0784587617964,-96.0
2604945,0,119.463805,35.698099,477.5961505413288,4734.771125051659,-100.0
2604945,0,119.460446,35.661227,276.1376177549828,636.5036065364257,-100.0
2604945,0,119.457311,35.664824,-17.684735409799032,1028.4536673873663,-92.87
2604945,0,119.455295,35.652054,-164.78862819157075,-392.83027423219755,-81.67
2604945,0,119.457087,35.664644,-37.46481236605905,1007.976829873398,-96.14
2604945,0,119.459998,35.662486,232.07798791769892,775.1627905736677,-103.0
2604945,0,119.448353,35.677415,-863.519080393482,2405.059081104584,-85.0
2604945,0,119.487765,35.663205,2744.007551884046,918.2530935122631,-108.0
2604945,0,119.457311,35.665004,-18.184394001495093,1048.4231094368733,-91.64
2604945,0,119.455743,35.679573,-200.5651124548167,2661.1777553865686,-92.67
2604945,0,119.49829,35.745943,3463.1743454441894,10121.64738048939,-106.0
2604945,0,119.460222,35.661227,255.85700286901556,635.9955825628713,-96.44
2604945,0,119.463357,35.699718,432.5446163096931,4913.368419212289,-98.0
2604945,0,119.455967,35.679033,-178.79048930830322,2601.7765388549305,-97.0
2604945,0,119.457758,35.681911,-24.66582162724808,2925.1234734947793,-99.0
2604945,0,119.455519,35.672378,-200.87778168101795,1862.4467642670497,-96.8
2604945,0,119.469403,35.662126,1084.5838776327437,756.5922505958006,-77.0
2604945,0,119.457311,35.673458,-41.65417002141476,1986.3217877773568,-76.0
2604945,0,119.458206,35.682091,15.384846701519564,2946.1082890713587,-102.0
2604945,0,119.450817,35.677415,-640.4780398982111,2410.62394975638,-89.0
2604945,0,119.451936,35.678134,-541.178336232435,2492.919891688507,-101.5
2604945,0,119.464029,35.667882,582.0131439828547,1382.951832497958,-84.0
2604945,0,119.457535,35.665004,2.0952491824282333,1048.930553887505,-92.67
2604945,0,119.44701,35.679753,-991.5521691116737,2661.4090210064314,-90.5
2604945,0,119.458654,35.679033,64.43201992555987,2607.864336266648,-102.0
2604945,0,119.455295,35.650975,-161.7968950662762,-512.5357090099715,-89.25
2604945,0,119.455295,35.651334,-162.79228221310768,-472.70786009170115,-89.0
2604945,0,119.445666,35.677235,-1106.2484714048915,2379.0275460011326,-92.77
2604945,0,119.450369,35.677774,-682.0249952177983,2449.439683170058,-93.5
2604945,0,119.456639,35.651874,-42.591754279332235,-409.7572845052928,-93.0
2604945,0,119.458206,35.682271,14.884794741286896,2966.0777822746895,-102.5
2604945,0,119.450145,35.677774,-702.3013656837866,2448.933644840028,-99.33
2604945,0,119.455967,35.671119,-156.8287476496771,1723.785809005145,-84.0
2604945,0,119.454847,35.679933,-282.6675433809869,2699.0883304355666,-91.0
2604945,0,119.452384,35.652953,-430.86563171842135,-299.67816207231954,-82.0
2604945,0,119.452608,35.677055,-477.3591094443109,2374.7334822346456,-89.0
2604945,0,119.446786,35.677235,-1004.8660338240443,2381.5535515248775,-102.0
2604945,0,119.45104,35.677774,-621.2863967960002,2450.9558164128102,-95.0
2604945,0,119.448129,35.677055,-882.7996557750739,2364.614599301014,-94.0
2604945,0,119.487765,35.663385,2743.5017093898496,938.2226788732223,-113.0
2604945,0,119.45104,35.677954,-621.7849357720697,2470.9252634528093,-99.0
2604945,0,119.443427,35.663385,-1270.6893646295648,837.447644028347,-104.0
2604945,0,119.464476,35.664824,630.9942475585267,1044.7080240510404,-76.0
2604945,0,119.449473,35.677415,-762.1368056284264,2407.5878716739826,-94.0
2604945,0,119.449921,35.677774,-722.5777350581484,2448.427652854938,-96.0
2604945,0,119.449921,35.677415,-721.5838880828815,2408.5997123206034,-93.67
2604945,0,119.44701,35.676515,-982.5987200124655,2302.1811915850267,-96.0
2604945,0,119.422377,35.681911,-3227.1631266373442,2845.523368157912,-103.0
2604945,0,119.469627,35.662126,1104.8643097237218,757.1021792362444,-73.0
2604945,0,119.482391,35.633168,2341.660227567656,-2426.4159471611492,-78.0
2604945,0,119.446114,35.677774,-1067.185328106978,2439.8351352512836,-100.7
2604945,0,119.457758,35.664824,22.784108983003534,1029.466334786266,-93.3
2604945,0,119.457982,35.677954,6.600738207343966,2486.635243967641,-93.63
2604945,0,119.450817,35.677595,-640.9765290590003,2430.5933947502635,-92.63
2604945,0,119.446114,35.677595,-1066.6905591487885,2419.9766535628587,-108.0
2604945,0,119.456639,35.680293,-121.46016023634002,2743.084781064652,-102.0
2604945,0,119.457087,35.652054,-2.5252721764845774,-388.77337903156877,-84.0
2604945,0,119.463805,35.667162,563.7382523223059,1302.5651054820046,-86.5
2604945,0,119.446786,35.677055,-1004.3683704256546,2361.584126844071,-94.5
2604945,0,119.474553,35.65709,1564.9287986296695,209.62522735074162,-87.0
2604945,0,119.450817,35.677774,-641.4722510110587,2450.4518988681957,-93.3
2604945,0,119.448129,35.676875,-882.3017209124519,2344.6451686713845,-84.0
2604945,0,119.454399,35.652593,-247.41424328787252,-335.0603693756275,-69.0
2604945,0,119.456639,35.651514,-41.59303390153218,-449.69609040021896,-100.0
2604945,0,119.461565,35.663745,370.4487949600443,918.3926533651538,-81.0
2604945,0,119.44589,35.660867,-1040.7433475396829,563.6486948989332,-87.0
2604945,0,119.455295,35.672558,-221.6548856474692,1881.9091455354355,-94.0
2604945,0,119.449697,35.679753,-748.3323741105851,2667.4746392802335,-85.0
2604945,0,119.487541,35.663205,2723.727303758962,917.7394060110673,-108.0
2604945,0,119.457535,35.664824,2.594953404739499,1028.9611107576638,-92.25
2604945,0,119.456639,35.680113,-120.96045177965425,2723.1153007685207,-104.0
2604945,0,119.457535,35.676875,-30.86510031914804,2365.9164063152857,-93.0
2604945,0,119.455071,35.651334,-183.07537924172357,-473.2147591756657,-90.0
2604945,0,119.449921,35.679753,-728.0565076689236,2667.980596735608,-84.0
2604945,0,119.449921,35.677595,-722.0821946683573,2428.569153014105,-98.28
2604945,0,119.457758,35.665184,21.784607484587468,1069.4052236843854,-94.0
2604945,0,119.454847,35.651694,-204.35646130237728,-433.7828242960386,-85.0
2604945,0,119.456415,35.650615,-59.382331411819905,-549.939328239765,-70.0
2604945,0,119.457311,35.664464,-16.685424824710935,988.5147847505286,-93.28
2604945,0,119.452608,35.676515,-475.8625734564848,2314.8251273171045,-91.0
2604945,0,119.457982,35.665184,42.064207228133455,1069.9127616868354,-98.0
2604945,0,119.479256,35.65673,1991.7629616797203,180.4238551282324,-92.0
2604945,0,119.45955,35.662846,190.5172275127843,814.0858526919037,-106.0
2604945,0,119.45216,35.677774,-519.9045117319329,2453.4873974057846,-102.0
2604945,0,119.459774,35.663565,208.79964955255855,894.3606031658128,-95.0
2604945,0,119.463581,35.667342,542.9581610033056,1322.025829596445,-98.5
2604945,0,119.45104,35.677595,-620.7906296562869,2431.0973112299107,-92.33
2604945,0,119.47209,35.658709,1337.3998861908913,383.6244736663066,-76.0
2604945,0,119.451936,35.677774,-540.1808909310494,2452.9809885146096,-99.2
2604945,0,119.449473,35.679753,-768.6082394588739,2666.968728172127,-93.0
2604945,0,119.450369,35.677055,-680.0341770064551,2369.6728541282937,-95.0
2604945,0,119.456863,35.651514,-21.309974806383252,-449.1888659116812,-79.0
2604945,0,119.450593,35.677774,-661.7486236601835,2449.94576784689,-96.0
2604945,0,119.449697,35.678494,-744.8471777545055,2527.79947252525,-82.0
2604945,0,119.449697,35.680652,-750.8210747929988,2767.2109326478094,-107.0
2604945,0,119.459102,35.663745,147.45958800252993,912.806492450647,-90.0
2604945,0,119.463805,35.667342,563.2372421976179,1322.534585204441,-89.14
2604945,0,119.463357,35.666803,524.1790480122436,1261.719630649779,-92.0
2604945,0,119.456863,35.652054,-22.808195519493893,-389.2806530953385,-82.0
2604945,0,119.447458,35.679753,-951.0004613058409,2662.419870358892,-82.0
2604945,0,119.46067,35.663205,290.9203845511656,856.453754347749,-91.0
2604945,0,119.452608,35.677415,-478.35681107768323,2414.6723879580386,-87.0
2604945,0,119.459998,35.663565,229.07966958521865,894.8685485050082,-99.0
2604945,0,119.457982,35.677774,7.100691761239432,2466.6657635536976,-93.0
2604945,1,119.477017,35.657809,1786.0164069064194,295.01550264423713,-90.0
2604945,1,119.479256,35.65727,1990.2508671876276,240.33243583329022,-96.0
2604945,1,119.479256,35.643061,2030.0319011646789,-1336.0383719978854,-98.0
