siteid,cell_id,longitude,latitude,x,y,rsrp(dbm),z
2604945,0,119.446562,35.676515,-1023.15206563822,2301.17056623986,-87.08,100.736145
2604945,0,119.463357,35.664824,529.6861788266106,1042.1663618921302,-78.21,37.145588
2604945,0,119.46582,35.659968,766.1982155372389,509.0301786740311,-85.5,23.165981
2604945,0,119.455519,35.650435,-140.01634587266017,-571.9369503329508,-80.5,33.375107
2604945,0,119.461789,35.666083,384.2269196384586,1178.2821148280054,-81.63,46.29166
2604945,0,119.457535,35.650255,43.03316318290308,-587.3418088429607,-83.0,30.0
2604945,0,119.455295,35.67058,-216.1678128921194,1662.4670739276337,-82.69,80.84743
2604945,0,119.462461,35.665544,446.5644720417913,1120.00991928624,-79.86,41.975193
2604945,0,119.464252,35.664105,612.716009138152,964.4321889677084,-82.5,33.1605
2604945,0,119.44701,35.676875,-983.5941271455958,2342.120040644892,-92.0,102.835594
2604945,0,119.448129,35.675796,-879.3169239731506,2224.9395364304078,-89.0,100.0
2604945,0,119.466716,35.662666,839.804685258423,810.3874371740967,-78.5,24.999998
2604945,0,119.45216,35.651155,-446.16931784467306,-499.6564100761898,-85.0,38.0
2604945,0,119.458206,35.668601,52.85470233927481,1449.507104717195,-87.19,68.0
2604945,0,119.452608,35.672378,-464.3981003923109,1855.8607097491624,-87.0,89.95368
2604945,0,119.453504,35.65745,-341.9130544309737,201.7561768409796,-83.4,38.0
2604945,0,119.454847,35.67094,-257.7227050354704,1701.3919834457338,-83.64,83.02653
2604945,0,119.471642,35.659069,1295.83225871413,422.5426749573089,-82.5,14.676865
2604945,0,119.467388,35.662306,901.648897711886,771.9767360044643,-79.0,23.0
2604945,0,119.465148,35.660328,704.3529443830485,547.441867347341,-82.0,25.0
2604945,0,119.464476,35.664464,631.9964772814419,1004.7690722495316,-80.0,33.9182
2604945,0,119.460446,35.666803,260.6398624519352,1255.1129375491291,-83.89,52.713688
2604945,0,119.462013,35.665724,405.5047870442504,1138.9624987985007,-82.92,43.980488
2604945,0,119.454399,35.671299,-299.27446347509976,1740.2061303001828,-84.0,84.643074
2604945,0,119.46694,35.662486,860.5865586820291,790.9273309884593,-80.0,24.0
2604945,0,119.469403,35.660507,1089.0997874643654,576.9777756216936,-83.0,18.0
