SiteID,cell_id,Longitude,Latitude,X,Y,RSRP(dBm)
2604623,12,119.064309,35.535502,-74.02674118347932,-670.5288401772268,-87.0
2604623,12,119.058711,35.533523,-577.0242617563345,-900.6773797119968,-111.25
2604623,12,119.058711,35.533703,-577.4414111796068,-880.7100830851123,-99.0
2604623,12,119.058935,35.533343,-556.2959685405949,-920.2203225214034,-109.0
2604623,12,119.064085,35.535142,-93.5008494638605,-710.8889607815072,-86.0
2604623,12,119.063637,35.535142,-134.12227430497296,-711.739765251521,-80.0
2604623,12,119.059159,35.533523,-536.4020604402758,-899.828625057824,-98.0
2604623,12,119.060278,35.500608,-358.62972940388136,-4548.942304172553,-120.0
2604623,12,119.058711,35.533343,-576.607114178827,-920.6446758173406,-99.0
2604623,12,119.063637,35.535322,-134.54043980163988,-691.7724437555298,-88.0
2604623,12,119.06319,35.534603,-173.40113188966643,-772.3795126150362,-71.0
2604623,12,119.058935,35.533523,-556.7131615647813,-900.2530254987068,-108.0
2604623,12,119.064533,35.539998,-64.16614981100429,-171.3637279686518,-91.0
2604623,12,119.064085,35.535322,-93.91910585889127,-690.9216374484822,-87.0
2604623,12,119.059159,35.533343,-535.984821969294,-919.7959229974076,-107.33
