SiteID,cell_id,Longitude,Latitude,X,Y,RSRP(dBm)
2604287,5,119.410061,35.357436,-324.51763368269894,-38.32410610932857,-104.0
2604287,5,119.417675,35.357077,368.4150929360185,-61.270243762061,-95.0
2604287,5,119.404686,35.357976,-814.4521821400849,9.697031924966723,-92.57
2604287,5,119.425288,35.357077,1060.288251924445,-44.33945295587182,-91.0
2604287,5,119.41342,35.348083,6.051072274101898,-1068.4632287053391,-82.0
2604287,5,119.428871,35.359774,1378.5693098091288,262.84161440609023,-103.0
2604287,5,119.400656,35.361753,-1190.8605903399875,419.8065212694928,-105.0
2604287,5,119.414092,35.363732,24.778153917053714,669.056155723054,-91.0
2604287,5,119.415435,35.358156,161.92116907448508,53.45778859267011,-79.0
2604287,5,119.413644,35.359415,-4.250210671103559,189.15396438911557,-88.5
2604287,5,119.410285,35.356897,-302.70410092454404,-97.62247000122443,-102.64
2604287,5,119.403343,35.357616,-935.5328244890552,-33.20484825083986,-96.0
2604287,5,119.410285,35.356537,-301.73134364711586,-137.55922192754224,-102.25
2604287,5,119.410285,35.361393,-314.8534880640218,401.14335268503055,-90.0
2604287,5,119.4123,35.360314,-128.8212182536954,285.90647401474416,-88.0
2604287,5,119.413868,35.363911,3.9381543124327436,688.4169778074138,-90.0
2604287,5,119.417003,35.355638,311.2426160390023,-222.39849128341302,-89.67
2604287,5,119.419466,35.360494,521.9131369498791,321.7753163082525,-92.0
2604287,5,119.417451,35.351501,363.16878036258277,-680.3443895792589,-106.0
2604287,5,119.417451,35.354379,355.3696929936996,-361.07184974336997,-100.0
2604287,5,119.406478,35.357256,-649.654309955542,-66.21729267202318,-97.5
2604287,5,119.415659,35.356177,187.63756400928833,-165.58676936430857,-77.0
2604287,5,119.410957,35.357256,-242.60277394240256,-56.30888110259548,-75.56
2604287,5,119.411628,35.357616,-182.595570769161,-14.886141102295369,-75.0
2604287,5,119.408045,35.357077,-506.76216335443314,-82.61031657410786,-86.29
2604287,5,119.40715,35.357616,-589.5544829868013,-24.795150693506002,-84.0
2604287,5,119.409165,35.353299,-394.77292779739946,-499.24660425819457,-81.0
2604287,5,119.410957,35.360314,-250.86853725055698,282.93179086456075,-93.57
2604287,5,119.419914,35.355638,575.8002264042152,-215.93283700337633,-89.0
2604287,5,119.414092,35.363012,26.727067601983435,589.1825050325133,-84.67
2604287,5,119.410061,35.355638,-319.659725449048,-237.78597908327356,-78.0
2604287,5,119.421705,35.359235,728.8042749840533,187.08491466613486,-85.33
2604287,5,119.412524,35.364811,-120.6292745245155,785.2800488369539,-91.0
2604287,5,119.403343,35.358156,-936.9877924846951,26.700187780428678,-98.0
2604287,5,119.413196,35.358156,-41.55717409809586,48.493102392647415,-86.5
2604287,5,119.411404,35.357796,-203.4392316659214,4.586132896132767,-76.03
