SiteID,cell_id,Longitude,Latitude,X,Y,RSRP(dBm)
2604287,5,119.401999,35.358156,-1059.1289787738351,23.734444667119533,-100.5
2604287,5,119.403791,35.357616,-894.8188151490176,-32.21590443700552,-104.0
2604287,5,119.417003,35.367509,279.07251643924974,1094.5189393316396,-83.0
2604287,5,119.421481,35.344666,747.9930623925757,-1429.6348261553794,-113.0
2604287,5,119.417003,35.355817,310.75760085112415,-202.54102079197764,-94.0
2604287,5,119.414987,35.3524,136.79046470439062,-586.0808591167443,-103.36
2604287,5,119.419242,35.354558,517.6564993327484,-337.2366077322513,-98.0
2604287,5,119.403119,35.357436,-955.4048877643654,-53.66759418370202,-96.0
2604287,5,119.403343,35.357436,-935.0478394754464,-53.1731926118955,-99.0
2604287,5,119.408269,35.367689,-515.0597116824938,1095.1321278307587,-95.0
2604287,5,119.407598,35.359954,-555.1512214267859,235.5622820793651,-103.0
2604287,5,119.410733,35.355997,-259.5573311195476,-196.47256062505767,-81.0
2604287,5,119.409389,35.358336,-388.0199330961332,60.03054804680869,-98.0
2604287,5,119.412972,35.357436,-59.96635092096403,-31.87690221844241,-90.43
2604287,5,119.403343,35.356897,-933.5955917095998,-112.96728751156479,-99.0
2604287,5,119.410061,35.358156,-326.4630190276075,41.54940513614565,-83.7
2604287,5,119.400208,35.357976,-1221.4085951376474,-0.18342051794752479,-112.0
2604287,5,119.41342,35.357616,-19.739177474169992,-10.915598233230412,-85.02
2604287,5,119.410285,35.358156,-306.10611740814056,42.045241750311106,-91.0
2604287,5,119.421481,35.344846,747.5045650042593,-1409.6664279918186,-106.0
2604287,5,119.403791,35.357796,-895.3038928866154,-12.247557405848056,-96.0
2604287,5,119.410509,35.359595,-289.63811130297836,202.17725257622078,-99.0
2604287,5,119.412972,35.357616,-60.453282487695105,-11.908510939218104,-89.36
2604287,5,119.409613,35.358336,-367.6630801029969,60.5262472582981,-97.0
2604287,5,119.407598,35.360674,-557.094736153842,315.43577277334407,-95.0
2604287,5,119.403343,35.357796,-936.0178116617026,-13.236503399442881,-104.0
2604287,5,119.403791,35.357256,-893.8486661523348,-72.15259702596813,-100.1
2604287,5,119.412524,35.358695,-104.08576980710495,106.79817035514861,-89.0
2604287,5,119.417227,35.356357,329.65180228929967,-142.13854324258864,-98.0
2604287,5,119.404239,35.357256,-853.134471240337,-71.16347291553393,-101.41
2604287,5,119.414763,35.3524,116.43209170573391,-586.5776297752745,-101.5
2604287,5,119.414987,35.35222,137.27774074475747,-606.0492460336536,-103.33
2604287,5,119.409613,35.354199,-356.48772417532746,-398.4134901482612,-93.0
2604287,5,119.407598,35.357616,-548.840435866965,-23.804637715686113,-94.5
2604287,5,119.408493,35.361213,-477.2160832583904,377.2094155875966,-103.0
2604287,5,119.417451,35.3524,360.7326414057752,-580.6133351670578,-97.0
2604287,5,119.410285,35.358336,-306.5925144412322,62.013621881604195,-79.0
2604287,5,119.412076,35.359595,-147.2331726247212,205.6475704452023,-96.0
2604287,5,119.413196,35.357616,-40.09623053960968,-11.412077668588609,-85.54
2604287,5,119.411181,35.358156,-224.67849980283063,44.029049853328615,-86.0
2604287,5,119.408493,35.367868,-495.1886660376331,1115.485114752315,-95.0
2604287,5,119.410509,35.357077,-282.8333086336497,-77.15821707248688,-105.5
2604287,5,119.403567,35.357616,-915.1758203764912,-32.71039942651987,-95.0
2604287,5,119.408269,35.357616,-487.86023643100634,-22.320733808912337,-84.08
2604287,5,119.403567,35.356897,-913.238406720804,-112.47284303838387,-94.0
2604287,5,119.410957,35.359055,-247.46538894379046,143.26401505013928,-79.0
2604287,5,119.404015,35.357436,-873.9766879525268,-51.68971091322601,-90.0
2604287,5,119.410061,35.357077,-323.54765587777365,-78.14992336789146,-103.0
2604287,5,119.404239,35.357436,-853.6196352232946,-51.1951246871613,-101.5
2604287,5,119.403567,35.357256,-914.2057619444095,-72.64708983665332,-95.0
2604287,5,119.403119,35.357616,-955.8898274955573,-33.69925091182813,-96.0
2604287,5,119.404239,35.357077,-852.6520047549857,-91.02088538836688,-99.79
2604287,5,119.417003,35.366789,281.02396664209664,1014.6451906310394,-91.0
2604287,5,119.408269,35.357796,-488.34621941985097,-2.352364976890385,-89.28
2604287,5,119.417003,35.373084,263.96115322515834,1712.9860783703625,-101.0
2604287,5,119.408717,35.361213,-456.85995852807537,377.7049475843087,-97.54
2604287,5,119.410061,35.357256,-324.0312927594641,-58.29248269600794,-106.0
2604287,5,119.417451,35.35276,359.75708669784945,-540.6765357577242,-93.0
2604287,5,119.403791,35.356717,-892.3961536649149,-131.94669697945938,-95.0
2604287,5,119.415211,35.364271,125.00520742556546,731.3322292561643,-93.0
2604287,5,119.404015,35.357616,-874.4618088129209,-31.72136328369379,-105.0
2604287,5,119.404015,35.357077,-873.0091477968963,-91.51546944212168,-101.0
2604287,5,119.399984,35.358156,-1242.2498044987442,19.291150242090225,-98.5
