siteid,cell_id,longitude,latitude,x,y,rsrp(dbm),z
2604942,6,119.498514,35.685149,5084.297295859549,-2596.34315236751,0.0,89.6082
2604942,6,119.465372,35.6963,2053.4782204609364,-1435.0771654467098,0.0,75.0
2604942,6,119.460222,35.679933,1632.9219371501822,-3262.5577217265964,0.0,83.878815
2604942,6,119.456863,35.699358,1274.93025994068,-1115.1293080132457,0.0,69.0
2604942,6,119.46582,35.6963,2094.021713314578,-1434.0585189270787,0.0,75.0
2604942,6,119.464029,35.69702,1929.932602956891,-1358.2514781095088,0.0,74.0
2604942,6,119.466716,35.695761,2176.6117918250384,-1491.81844277028,0.0,75.03451
2604942,6,119.495827,35.688207,4832.464505650103,-2263.267524949275,0.0,85.0
2604942,6,119.446562,35.706912,321.8435890348628,-300.3669579932466,0.0,56.999996
2604942,6,119.444546,35.705833,142.40559143933933,-424.6201254725456,0.0,57.987106
2604942,6,119.465148,35.69648,2032.704834838864,-1415.6168540096842,0.0,74.96007
2604942,6,119.494036,35.688566,4669.351419458515,-2227.559562760871,0.0,84.40839
2604942,6,119.456639,35.699538,1254.1593890591755,-1095.6672865450382,0.0,69.0
2604942,6,119.458878,35.679573,1512.2670455924235,-3305.544545539655,0.0,83.49901
2604942,6,119.493812,35.688746,4648.570182743482,-2208.105018569622,0.0,84.13408
2604942,6,119.459102,35.679573,1532.5430024855305,-3305.036689547356,0.0,83.600716
2604942,6,119.464029,35.680652,1975.5193181913344,-3174.148251450155,0.0,84.0
2604942,6,119.46067,35.679933,1673.4736825843574,-3261.5414029071108,0.0,84.0
2604942,6,119.492468,35.689466,4524.898910898482,-2131.316174362786,0.0,83.0
2604942,6,119.460446,35.679933,1653.197809319361,-3262.0495854904875,0.0,84.0
2604942,6,119.496275,35.688386,4872.5073398302775,-2242.377619286999,0.0,85.0
2604942,6,119.461117,35.680113,1713.4342962992378,-3240.557666514069,0.0,84.0
2604942,6,119.447681,35.695221,455.4519100092584,-1594.8600344331935,0.0,67.98388
2604942,6,119.44477,35.705833,162.6748171437066,-424.1150786131621,0.0,57.979984
2604942,6,119.454176,35.692883,1049.734252844588,-1839.5618293094449,0.0,71.21574
2604942,6,119.49314,35.689466,4585.71975303581,-2129.771436147392,0.0,83.02958
2604942,6,119.463805,35.680652,1955.2436108218967,-3174.6571333645843,0.0,84.0
2604942,6,119.497618,35.686408,4999.644275595667,-2458.730138342362,0.0,87.959435
2604942,7,119.355197,35.719503,-7978.895960593596,894.165740118362,0.0,50.392345
2604942,7,119.438948,35.712488,-382.4987487246981,301.08911207458004,0.0,54.999996
2604942,7,119.391474,35.706733,-4662.356422446319,-443.1272793235257,0.0,55.260014
2604942,7,119.428647,35.686947,-1244.401691580657,-2555.581591208931,0.0,79.03346
2604942,7,119.437157,35.71033,-538.6004227360245,57.64982707658783,0.0,56.865086
2604942,7,119.352734,35.729036,-8227.095203701174,1946.4043919108808,0.0,45.41374
2604942,7,119.440292,35.711949,-259.4061366607202,244.3158481614664,0.0,54.555172
2604942,7,119.346912,35.720942,-8732.260984159773,1035.841001611203,0.0,52.0
2604942,7,119.352958,35.729036,-8206.83230282762,1946.890571265016,0.0,45.080223
2604942,7,119.365498,35.718424,-7044.074137372547,796.888369623106,0.0,43.94183
2604942,7,119.352286,35.729036,-8267.62100232183,1945.432172291912,0.0,45.999996
2604942,7,119.349151,35.717704,-8521.098693688167,681.4685929943807,0.0,54.0
2604942,7,119.437828,35.711949,-482.35024907032494,238.77267849445343,0.0,55.939236
2604942,7,119.346688,35.720222,-8750.614807411097,955.4798200256192,0.0,52.527824
2604942,7,119.437828,35.711229,-480.36522704456,158.8947759787552,0.0,55.999996
2604942,7,119.44074,35.711949,-218.87082942354027,245.32429991383103,0.0,54.54095
2604942,7,119.438276,35.71033,-437.35065031202976,60.16576296510175,0.0,56.151665
2604942,7,119.44074,35.711769,-218.37397679314017,225.3548096860759,0.0,54.594322
2604942,7,119.425736,35.688746,-1512.8045954686822,-2362.513925413601,0.0,80.89999
2604942,7,119.438948,35.712668,-382.9952446219977,321.05859572812915,0.0,54.999996
2604942,7,119.359004,35.726158,-7652.23392291856,1640.7460534404963,0.0,41.86563
2604942,7,119.35251,35.729036,-8247.358103532344,1945.9182589193808,0.0,45.747272
2604942,7,119.353182,35.729036,-8186.569400909939,1947.3767969841133,0.0,44.746708
