x,y,z,rsrp(dbm)
907.3273342248284,-1823.139774443116,70.0,1.3639069e-10
2176.5134473942453,125.5174153135158,63.230217,1.154446e-10
-584.9228633412858,-2978.504295719322,79.996635,6.069669e-11
297.09589922917075,-121.25777277955784,55.599773,1.986565e-09
-1319.5314036322525,-3615.5747184427455,88.97927,3.801997e-11
2492.331302366685,-1144.400770895183,73.977516,7.4015766e-11
-100.73454482515808,-430.6748195933178,58.0,2.2188584e-09
2495.6667099983897,-2082.8158574579284,79.0,6.789594e-11
1682.9174223456066,-2023.41563658882,76.0,9.23622e-11
2434.151148226112,-2863.114427630324,83.0,3.9846706e-11
250.2172068626387,-681.475968238432,60.0,8.052459e-10
512.1394611548167,-614.9976516854949,60.67141,6.9431744e-10
309.0378616314847,-600.1929958844557,59.46267,8.9492463e-10
5084.297295859549,-2596.34315236751,89.6082,0.0
83.17789150646422,-485.93025646777824,58.0,1.340666e-09
1235.6738245047163,-357.3489493462257,63.0,3.216011e-10
2156.2452538963407,125.00770658766852,63.237404,1.175415e-10
103.94470753334464,-505.3948398195207,58.126022,1.2715533e-09
-873.6278838738799,-2785.957827467937,78.281746,6.549863e-11
165.65762098983396,-543.8210864826106,58.667824,1.1290481e-09
3617.630063772667,62.076295647770166,67.0,4.290567e-11
595.2124095032923,-692.8519304050133,61.566036,6.7250067e-10
-1531.1661439718446,-3261.470669766888,88.20221,5.718254e-11
1659.2326469050022,-1884.24592708936,75.87781,9.9987706e-11
977.2563391525764,-563.5250443075784,62.945652,3.9254575e-10
2053.4782204609364,-1435.0771654467098,75.0,0.0
856.6340446515242,-606.393811001908,62.0,4.4477552e-10
-121.50071954738814,-411.20978564117104,57.79802,1.5571472e-09
203.71096333081368,-443.0743407583796,58.0,1.3574009e-09
1491.549563736422,-1668.7571919732727,73.07946,1.0990873e-10
674.2971035370138,-610.9493900816888,61.0,5.6526267e-10
2296.238837403711,-3026.328576835338,84.0,5.402645e-11
1632.9219371501822,-3262.5577217265964,83.878815,0.0
2452.919143080944,-2802.6957641975023,82.51775,4.0557193e-11
686.4228320231196,527.4388712784275,54.861324,6.0966937e-10
2115.20678335079,143.95803788350895,62.970203,1.218177e-10
-39.42975987005048,-449.13069040142,57.999996,1.4792583e-09
2496.8529072212987,-1324.0161782549694,74.66851,6.979202e-11
-548.4600054948824,-361.8795651299879,59.02737,9.294152e-10
451.3303632095922,-616.5149848498404,60.12147,7.4547596e-10
2319.305429777247,89.14515817491338,64.0,1.0229904e-10
1052.949085652246,-1160.6484220409766,67.331,2.1645204e-10
2503.8849181968253,-1603.368537058588,76.607346,6.319457e-11
2256.2804155801423,-3047.315052381251,84.0,3.9151536e-11
2156.405315685086,-3109.659919553902,84.0,5.434766e-11
1274.93025994068,-1115.1293080132457,69.0,0.0
2504.707052046549,-2442.0462015713565,79.99999,6.0929775e-11
2005.0423121949425,1299.2704384094104,52.68237,9.6557706e-11
1061.4316265061498,-1499.7973756496797,69.47062,1.6123224e-10
930.0924862584798,-1922.369672043249,71.0,1.2029713e-10
1215.9046115668025,-377.82600438268855,63.0,3.2847589e-10
1135.827257869183,-419.79464751528576,62.614197,3.4621594e-10
410.3860985250212,-597.6654917094857,60.0,1.0337025e-09
424.4455122001236,460.9513635570184,53.486786,9.847243e-10
2278.2663981515216,108.09476001001894,64.0,1.05816564e-10
2316.012232027366,-3005.8493606857955,84.0,3.909208e-11
2094.021713314578,-1434.0585189270787,75.0,0.0
524.7845563321607,503.4198436141014,54.000004,7.974205e-10
2007.96453149512,-2853.842133711558,82.28897,4.6130388e-11
1195.6353749711998,-378.3334624655545,63.0,3.2523936e-10
-101.23155361646786,-410.70534018985927,57.79091,1.5784063e-09
1354.199453702313,-234.5987991569564,62.30782,2.7538516e-10
2491.964414384449,-2741.877876200713,82.0,4.097683e-11
2450.410132118035,-2702.958940878045,82.0,5.756074e-11
1612.1882507806877,-8.438907537143677,61.999996,2.0492634e-10
1854.366035364568,-3197.1703581032343,84.0,4.1180864e-11
180.45578188763463,-323.7625086787157,70.068756,1.8435251e-09
516.971515147714,4.008475063368678,55.452568,1.262159e-09
1658.7319217212498,-1864.276393141132,75.588,1.0075028e-10
-126.4677098216489,-211.62591691641137,56.0,2.3329034e-09
2501.6918228927534,-2322.228809695691,79.0,6.313257e-11
1929.932602956891,-1358.2514781095088,74.0,0.0
1237.3849698678823,-1235.8505203910172,69.0,1.761686e-10
625.6215064791031,525.9199642087333,54.0,6.6730826e-10
2075.8044545715675,-3131.6663735648617,84.156204,5.2331754e-11
121.72934321244249,-405.1533804484643,57.712624,1.5779372e-09
1908.658293477958,-1318.8213364398107,74.0,1.1105147e-10
-80.4653321353253,-430.1703288499266,58.0,1.5258649e-09
2176.6117918250384,-1491.81844277028,75.03451,0.0
-0.8801885794382542,-368.2434465680272,57.192196,1.7910603e-09
226.4661259921268,-542.3056869809516,58.646458,1.0813881e-09
2570.5503327962942,-2639.98917041393,81.22361,4.142386e-11
1702.6896697373595,-2002.9377156407568,76.02539,8.0417485e-11
4832.464505650103,-2263.267524949275,85.0,0.0
321.8435890348628,-300.3669579932466,56.999996,0.0
1679.166240108898,-1065.0347807286307,71.00001,1.3799194e-10
142.40559143933933,-424.6201254725456,57.987106,0.0
788.0199053962715,-1107.3250099727884,65.613174,2.8144878e-10
201.22248384612607,-343.2268611420877,56.839462,1.6702112e-09
-861.2675304529257,-3284.7483627479523,83.0,4.8677347e-11
775.5551755916094,-608.4199808170088,61.578663,5.673471e-10
2452.4167871235404,-2782.7262121159583,82.23618,4.1868644e-11
1056.745609637117,-501.59066431457177,62.46587,3.681403e-10
2506.7143688159995,-2521.8135110638104,80.557335,4.4443733e-11
1973.8315616870527,120.42241447372362,62.790302,1.3922527e-10
4454.365683821379,3038.3985577956773,62.316566,1.9457188e-11
2509.41136193939,-1822.9230047105807,77.70304,5.8163238e-11
