SiteID,cell_id,Longitude,Latitude,X,Y,RSRP(dBm)
2604942,6,119.463357,35.699538,1862.1053257812746,-1080.426300207153,-109.0
2604942,6,119.445442,35.704574,226.9638500737492,-562.2751800608821,-83.0
2604942,6,119.464252,35.71015,1913.528645123588,98.92521995306015,-99.0
2604942,6,119.466268,35.71033,2095.440679977415,123.47885859804228,-84.0
2604942,6,119.452608,35.692703,908.3254174569156,-1863.0787651590072,-94.0
2604942,6,119.470075,35.690545,2495.1641375711188,-2062.846284596715,-94.0
2604942,6,119.465372,35.71015,2014.869786295225,101.47143994737417,-97.0
2604942,6,119.470299,35.694142,2505.3929182353895,-1663.2772910241038,-105.33
2604942,6,119.439396,35.706193,-324.5983407085296,-396.2799723795615,-91.0
2604942,6,119.430215,35.686228,-1100.50923207507,-2631.835648634471,-99.0
2604942,6,119.441635,35.705833,-121.00375643081497,-431.1792639759369,-92.5
2604942,6,119.446338,35.706733,302.0697951698676,-320.7309436965734,-85.0
2604942,6,119.431782,35.680293,-942.3701071875403,-3286.75765691977,-100.0
2604942,6,119.465596,35.681012,2116.3557009751676,-3130.6480032885447,-95.14
2604942,6,119.463133,35.71015,1812.2780144190183,96.38243093620986,-107.0
2604942,6,119.446114,35.706553,282.29867540462874,-341.20582209993154,-87.5
2604942,6,119.451264,35.703855,755.7843634813325,-628.8959263372235,-87.0
2604942,6,119.464029,35.71015,1893.3509033161681,98.41838773572817,-96.5
2604942,6,119.445666,35.704394,247.73116715613287,-581.7394489021972,-85.89
2604942,6,119.469403,35.695941,2419.281533399131,-1465.7331763384864,-86.0
2604942,6,119.449921,35.700797,642.7271259410772,-971.1910011135042,-98.0
2604942,6,119.462013,35.693962,1755.9999180040322,-1702.091055937577,-94.0
2604942,6,119.454847,35.705114,1076.515466226032,-481.11399813368917,-96.0
2604942,6,119.447905,35.704035,451.3303632095922,-616.5149848498404,-74.63
2604942,6,119.487541,35.725798,3976.7672569591086,1888.1445778072812,-92.0
2604942,6,119.470299,35.697919,2494.8448787122034,-1244.2487477348186,-91.0
2604942,6,119.467388,35.71033,2196.781641985057,126.02717040618882,-95.0
2604942,6,119.472538,35.685509,2732.1532814064994,-2615.937809511088,-101.0
2604942,6,119.455967,35.705833,1175.8660249884706,-398.81042106542736,-93.0
2604942,6,119.449697,35.704035,613.4879794836743,-612.4678358831443,-86.0
2604942,6,119.454623,35.698099,1075.71492581442,-1259.878036978189,-72.0
2604942,6,119.463133,35.70997,1812.7794118245365,76.41283841943368,-101.0
2604942,6,119.467611,35.682091,2295.7368709483417,-3006.359038770199,-92.0
2604942,6,119.431334,35.680293,-982.9213890549727,-3287.762025936041,-109.0
2604942,6,119.470075,35.688027,2502.194366610842,-2342.198376226239,-100.0
2604942,6,119.445442,35.705294,224.97294062026776,-482.3972048088908,-90.0
2604942,6,119.440516,35.706013,-222.75604562205262,-413.72906664479524,-86.0
2604942,6,119.443203,35.705474,21.872544053476304,-467.4752083099447,-88.14
2604942,6,119.463133,35.699898,1840.8318707783474,-1040.9960273704492,-108.0
2604942,6,119.448129,35.708711,458.65552291925997,-97.24574565514922,-93.0
2604942,6,119.471866,35.716445,2584.8693210282363,814.6406188006513,-77.0
2604942,6,119.454847,35.698279,1095.486600033706,-1239.401430151891,-76.0
2604942,6,119.468059,35.71033,2257.4957493010443,127.55443745618686,-93.0
2604942,6,119.461341,35.689825,1706.6932331215357,-2162.583021624014,-102.0
2604942,6,119.439396,35.646838,-160.99289827991743,-6981.185535441153,-96.0
2604942,6,119.454176,35.698459,1034.2640975345857,-1220.9507722174749,-76.0
2604942,6,119.447905,35.695221,475.7238433705643,-1594.35440190183,-96.0
2604942,6,119.466716,35.70961,2137.985569511773,44.61960617406294,-105.0
2604942,6,119.447458,35.69666,431.2890120955417,-1435.718473224435,-104.0
2604942,6,119.470299,35.69702,2497.3556070309132,-1343.9857702148147,-87.0
2604942,6,119.452608,35.715726,844.4775532453787,691.1345696351491,-82.0
2604942,6,119.455743,35.705653,1156.0965825472958,-419.28733066562563,-99.0
2604942,6,119.451712,35.714467,766.9016822176054,549.4320178646594,-75.0
2604942,6,119.470075,35.691984,2491.1462707580067,-1903.2006262666546,-91.0
2604942,6,119.469851,35.684789,2490.9595044108573,-2701.938764296472,-102.6
2604942,6,119.462461,35.70979,1752.4758777465904,54.91677208291367,-98.75
2604942,6,119.465596,35.695761,2075.252362263738,-1494.3656223686412,-79.0
2604942,6,119.486198,35.709431,3901.2986897674855,69.26079048961401,-112.0
2604942,6,119.442755,35.705653,-19.160498252138495,-448.6260616462678,-83.43
2604942,6,119.448577,35.704214,511.6438730591908,-595.1390867913142,-71.0
2604942,6,119.443203,35.705294,22.36982034740504,-487.4446926577948,-93.0
2604942,6,119.45216,35.715366,804.9425012315623,650.1820504302159,-95.0
