siteid,cell_id,longitude,latitude,x,y,rsrp(dbm),z
2604942,6,119.452608,35.693063,907.3273342248284,-1823.139774443116,-88.0,70.0
2604942,6,119.467164,35.71033,2176.5134473942453,125.5174153135158,-93.57,63.230217
2604942,6,119.435813,35.68299,-584.9228633412858,-2978.504295719322,-105.0,79.996635
2604942,6,119.446338,35.708531,297.09589922917075,-121.25777277955784,-77.0,55.599773
2604942,6,119.427528,35.677415,-1319.5314036322525,-3615.5747184427455,-92.0,88.97927
2604942,6,119.470299,35.698819,2492.331302366685,-1144.400770895183,-94.0,73.977516
2604942,6,119.441859,35.705833,-100.73454482515808,-430.6748195933178,-89.0,58.0
2604942,6,119.470075,35.690365,2495.6667099983897,-2082.8158574579284,-107.0,79.0
2604942,6,119.461117,35.691084,1682.9174223456066,-2023.4156365888196,-88.0,76.0
2604942,6,119.469179,35.68335,2434.151148226112,-2863.114427630324,-101.75,83.0
2604942,6,119.445666,35.703495,250.2172068626387,-681.475968238432,-88.0,60.0
2604942,6,119.448577,35.704035,512.1394611548167,-614.9976516854949,-82.17,60.67141
2604942,6,119.446338,35.704214,309.0378616314847,-600.1929958844557,-87.0,59.46267
2604942,6,119.498514,35.685149,5084.297295859549,-2596.34315236751,-103.0,89.6082
2604942,6,119.443875,35.705294,83.17789150646422,-485.93025646777824,-89.2,58.0
2604942,6,119.456639,35.706193,1235.6738245047163,-357.3489493462257,-98.33,63.0
2604942,6,119.46694,35.71033,2156.2452538963407,125.00770658766852,-93.29,63.237404
2604942,6,119.444099,35.705114,103.94470753334464,-505.3948398195207,-86.5,58.126022
2604942,6,119.432678,35.684789,-873.6278838738799,-2785.957827467937,-105.0,78.281746
2604942,6,119.44477,35.704754,165.65762098983396,-543.8210864826106,-87.67,58.667824
2604942,6,119.483063,35.709431,3617.630063772667,62.076295647770166,-104.5,67.0
2604942,6,119.449473,35.703315,595.2124095032923,-692.8519304050133,-78.0,61.566036
2604942,6,119.425288,35.680652,-1531.1661439718446,-3261.470669766888,-106.0,88.20221
2604942,6,119.460894,35.692343,1659.2326469050022,-1884.24592708936,-100.0,75.87781
2604942,6,119.453728,35.704394,977.2563391525764,-563.5250443075784,-102.0,62.945652
2604942,6,119.465372,35.6963,2053.4782204609364,-1435.0771654467098,-88.0,75.0
2604942,6,119.452384,35.704035,856.6340446515242,-606.393811001908,-101.25,62.0
2604942,6,119.441635,35.706013,-121.50071954738814,-411.20978564117104,-85.5,57.79802
2604942,6,119.445218,35.705653,203.71096333081368,-443.0743407583796,-82.0,58.0
2604942,6,119.459102,35.694322,1491.549563736422,-1668.7571919732727,-100.0,73.07946
2604942,6,119.450369,35.704035,674.2971035370138,-610.9493900816888,-87.0,61.0
2604942,6,119.467611,35.681911,2296.238837403711,-3026.328576835338,-100.2,84.0
2604942,6,119.460222,35.679933,1632.9219371501822,-3262.5577217265964,-116.0,83.878815
