SiteID,cell_id,Longitude,Latitude,X,Y,RSRP(dBm)
2604942,6,119.463357,35.699538,1862.1053257812746,-1080.426300207153,-109.0
2604942,6,119.487541,35.725798,3976.7672569591086,1888.1445778072812,-92.0
2604942,6,119.469403,35.695941,2419.281533399131,-1465.7331763384864,-86.0
2604942,6,119.449473,35.700617,602.6845678386744,-992.1726222569123,-83.0
2604942,6,119.447905,35.695221,475.7238433705643,-1594.35440190183,-96.0
2604942,6,119.447458,35.69666,431.2890120955417,-1435.718473224435,-104.0
2604942,6,119.463581,35.682451,1929.9592921615113,-2975.5817367653362,-114.0
2604942,6,119.46582,35.695761,2095.5242459806614,-1493.8562791636214,-88.0
2604942,6,119.446338,35.707812,299.08493053761777,-201.02485866798088,-87.0
2604942,6,119.446562,35.69738,348.2113161266316,-1357.8624789076857,-103.0
2604942,6,119.470523,35.699358,2511.0969171181787,-1084.0925830369815,-93.0
2604942,6,119.449249,35.695041,597.8538506729528,-1611.2891186201014,-95.0
2604942,6,119.490453,35.677954,4374.92957808217,-3413.1158751882613,-114.6
2604942,6,119.449697,35.700797,622.4565974298166,-971.6970840673894,-92.0
2604942,6,119.465372,35.695401,2055.9838328211335,-1534.8140473146923,-93.0
2604942,6,119.448129,35.696121,493.5049651747104,-1494.0013156491332,-97.0
2604942,6,119.452832,35.715726,864.7443073976319,691.6413440112956,-94.0
2604942,6,119.463357,35.697559,1867.6168643430574,-1299.9805444255471,-115.0
2604942,6,119.438948,35.666803,-256.5558954725275,-4767.2609320627525,-108.0
2604942,6,119.446786,35.694502,376.4434367476497,-1676.6467945240438,-104.0
2604942,6,119.464476,35.682631,2010.4684501644224,-2953.578821170144,-91.0
2604942,6,119.463133,35.699898,1840.8318707783474,-1040.9960273704492,-108.0
2604942,6,119.447681,35.69666,451.4700812458759,-1435.215135495644,-98.0
2604942,6,119.449921,35.700797,642.7271259410772,-971.1910011135042,-98.0
2604942,6,119.439396,35.646838,-160.99289827991743,-6981.185535441153,-96.0
2604942,6,119.469627,35.695941,2439.5533900958253,-1465.2230441849679,-98.0
2604942,6,119.44589,35.707992,258.0496145862853,-182.06607457390055,-83.0
2604942,6,119.447234,35.694142,417.98358799295966,-1715.5748091372661,-106.27
2604942,6,119.452384,35.715186,825.7086134882411,630.7191748153418,-88.0
2604942,6,119.446338,35.706912,301.5746284429915,-300.87238215189427,-81.0
2604942,6,119.44477,35.706013,162.17721478419844,-404.1455853199586,-91.0
2604942,6,119.447458,35.695041,435.76849660114385,-1615.3328404258937,-95.78
2604942,6,119.464029,35.682631,1970.0085502443835,-2954.5944754467346,-75.0
2604942,6,119.447905,35.69666,471.74164954794105,-1434.709494393319,-101.5
2604942,6,119.449473,35.694682,619.1199215932284,-1650.6111925048754,-99.0
2604942,6,119.451264,35.714467,726.3675467805006,548.418994131498,-80.0
2604942,6,119.426856,35.6704,-1361.1251896868926,-4395.327315479051,-114.0
2604942,6,119.477688,35.65727,3277.3383112212177,-5737.074983784463,-118.0
2604942,6,119.463805,35.688207,1934.2062704237178,-2336.4917389443144,-91.0
2604942,6,119.449249,35.694862,598.3494639723795,-1631.1476619173773,-89.33
2604942,6,119.449473,35.694862,618.6214960268699,-1630.6417070403695,-92.5
2604942,6,119.469179,35.696121,2398.5072195723187,-1446.273678503465,-91.0
2604942,6,119.449025,35.71015,535.7442485835636,64.42299819691107,-102.0
2604942,6,119.449473,35.695041,618.1258373180171,-1610.7831626762636,-95.0
2604942,6,119.464252,35.69702,1950.113661576761,-1357.7447241912596,-102.0
